Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
6,5,2014-06-27,208,251,1,0,0,0
7,5,2014-06-27,1011,943,1,0,0,0
8,5,2014-06-27,825,797,1,0,0,1
9,5,2014-06-27,1316,1207,1,1,0,0
10,5,2014-06-27,1854,1555,1,1,0,0
1,6,2014-06-28,0,0,0,0,0,0
2,6,2014-06-28,228,197,1,0,0,0
3,6,2014-06-28,754,740,1,0,0,0
4,6,2014-06-28,1200,1169,1,1,0,0
5,6,2014-06-28,1124,1490,1,0,0,0
6,6,2014-06-28,325,350,1,0,0,0
7,6,2014-06-28,1132,957,1,0,0,0
8,6,2014-06-28,885,883,1,0,0,0
9,6,2014-06-28,1231,1139,1,1,0,1
10,6,2014-06-28,2037,1666,1,0,0,0
1,7,2014-06-29,775,689,1,0,0,0
2,7,2014-06-29,181,150,1,0,0,1
3,7,2014-06-29,442,421,1,0,0,0
4,7,2014-06-29,407,453,1,0,0,0
5,7,2014-06-29,843,1032,1,0,0,0
6,7,2014-06-29,181,219,1,0,0,0
7,7,2014-06-29,656,626,1,0,0,0
8,7,2014-06-29,486,508,1,0,0,0
9,7,2014-06-29,476,382,1,0,0,0
10,7,2014-06-29,873,813,1,0,0,0
1,1,2014-06-30,0,0,0,1,0,0
2,1,2014-06-30,257,219,1,0,0,0
3,1,2014-06-30,614,649,1,0,0,0
4,1,2014-06-30,734,782,1,0,0,0
5,1,2014-06-30,1151,1379,1,0,0,1
6,1,2014-06-30,230,270,1,0,0,0
7,1,2014-06-30,936,904,1,0,0,0
8,1,2014-06-30,849,837,1,0,0,0
9,1,2014-06-30,725,708,1,0,0,0
10,1,2014-06-30,2043,1711,1,0,0,1
